open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2025-01-01,93576.0,95151.15,92888.0,94591.79,10373.32613,2025-01-01 23:59:59.999,975444194.1379983,1516556,5347.73648,502914035.6405907,0,2025-01-01,46.13051393557842,98025.6765,106081.0094764047,89970.34352359531,96599.44319999998,71668.80140000001,-0.47107341399765446
2025-01-02,94591.78,97839.5,94392.0,96984.79,21970.48948,2025-01-02 23:59:59.999,2118411852.6812797,3569079,10915.96986,1052226710.3336716,0,2025-01-02,51.62345411464539,97803.7035,105715.58885584491,89891.8181441551,96731.635,71820.341,1.1179792483782633
2025-01-03,96984.79,98976.91,96100.01,98174.18,15253.82936,2025-01-03 23:59:59.999,1486610768.5907917,2851164,7468.60797,727787246.8965588,0,2025-01-03,54.127163404072355,97641.4125,105381.2126848586,89901.6123151414,96948.60680000001,71978.69025,-0.3057128120024024
2025-01-04,98174.17,98778.43,97514.79,98220.5,8990.05651,2025-01-04 23:59:59.999,881223751.6353604,1559982,4350.80221,426524714.1305539,0,2025-01-04,54.226518909665195,97329.238,104419.53072636653,90238.94527363346,97092.3754,72143.91614999999,-0.4106360902676309
2025-01-05,98220.51,98836.85,97276.79,98363.61,8095.63723,2025-01-05 23:59:59.999,793931715.9546323,1685799,3877.90985,380355340.4686036,0,2025-01-05,54.55402387744817,96944.4855,102831.21093920653,91057.76006079346,97247.9092,72310.86235000001,-0.09948983958055235
2025-01-06,98363.61,102480.0,97920.0,102235.6,25263.43375,2025-01-06 23:59:59.999,2540561688.7771435,3853702,12539.59534,1260943259.4662561,0,2025-01-06,62.39392949942777,96749.5785,101567.49094412697,91931.66605587304,97495.50140000001,72497.6904,2.1206232483319907
2025-01-07,102235.6,102724.38,96181.81,96954.61,32059.87537,2025-01-07 23:59:59.999,3170421659.717236,4480562,14815.11453,1464336049.7055345,0,2025-01-07,49.78033152876916,96587.1085,101139.96282462247,92034.25417537753,97625.31199999999,72661.74565,0.26902287659135027
2025-01-08,96954.6,97268.65,92500.9,95060.61,33704.67894,2025-01-08 23:59:59.999,3205849081.112962,5171208,15803.85091,1503791328.6993084,0,2025-01-08,46.174941034904926,96467.046,101047.85640672484,91886.23559327517,97680.3084,72815.73865,0.05130411615820307
2025-01-09,95060.61,95382.32,91203.67,92552.49,34544.83685,2025-01-09 23:59:59.999,3217669887.2453976,6027161,15323.62663,1427812152.272761,0,2025-01-09,41.852140294505325,96204.3985,101043.23918563056,91365.55781436943,97645.62700000001,72962.45104999999,0.024927040886389307
2025-01-10,92552.49,95836.0,92206.02,94726.11,31482.86424,2025-01-10 23:59:59.999,2962085343.283704,5531444,15617.43823,1469711545.6571271,0,2025-01-10,46.52447472320942,96076.10449999999,100928.83961566845,91223.36938433153,97573.80679999999,73134.61510000001,-0.08863763413605474
2025-01-11,94726.1,95050.94,93831.73,94599.99,7047.9043,2025-01-11 23:59:59.999,665685994.93301,1496191,3412.37671,322346977.43545526,0,2025-01-11,46.29204504682564,96046.79049999999,100927.67388074182,91165.90711925816,97487.9666,73298.585,-0.7761352256175786
2025-01-12,94599.99,95450.1,93711.19,94545.06,8606.86622,2025-01-12 23:59:59.999,813278829.6583949,1658863,4028.33031,380691769.9184427,0,2025-01-12,46.183824353454966,96029.97,100929.08577582147,91130.85422417853,97425.4198,73466.98535,0.2211951033444084
2025-01-13,94545.07,95940.0,89256.69,94536.1,42619.56423,2025-01-13 23:59:59.999,3930666134.3474574,5740963,19473.88042,1797888178.849608,0,2025-01-13,46.16486608716173,95823.596,100607.95840917836,91039.23359082165,97358.141,73631.1335,3.951809769154284
2025-01-14,94536.11,97371.0,94346.22,96560.86,27846.61753,2025-01-14 23:59:59.999,2676048470.3569503,4532923,14248.69616,1369464111.693496,0,2025-01-14,51.05445268207225,95680.159,100187.47368193857,91172.84431806143,97429.15800000001,73811.79860000001,-0.34662359803297316
2025-01-15,96560.85,100681.94,96500.0,100497.35,30509.99179,2025-01-15 23:59:59.999,3006242382.8867946,3487945,15494.17873,1527728226.3083327,0,2025-01-15,58.87493025712381,95915.44649999999,100888.67752401183,90942.21547598815,97599.8018,74009.35195,0.09564444432544339
2025-01-16,100497.35,100866.66,97335.13,99987.3,27832.85317,2025-01-16 23:59:59.999,2765162040.639799,3762755,13513.53707,1342462621.6273284,0,2025-01-16,57.590937665068644,96199.86,101415.49997866635,90984.22002133365,97682.2856,74195.4284,-0.08774629106512788
2025-01-17,99987.3,105865.22,99950.77,104077.48,39171.85292,2025-01-17 23:59:59.999,4040993985.475047,3886907,20673.213,2131223293.2048464,0,2025-01-17,64.31240049345153,96638.73400000001,102858.21055390056,90419.25744609947,97850.9556,74401.31585,0.4073962407210874
2025-01-18,104077.47,104988.88,102277.55,104556.23,24307.82998,2025-01-18 23:59:59.999,2521522119.379525,3403162,11607.51274,1204170928.374812,0,2025-01-18,65.01140927335399,97179.6355,104134.22534834342,90225.04565165659,97992.8802,74613.41965,-0.3794567229269582
2025-01-19,104556.23,106422.43,99651.6,101331.57,43397.28298,2025-01-19 23:59:59.999,4513423971.410252,5271920,21079.51082,2193270771.0019445,0,2025-01-19,56.92381885545725,97606.61150000001,104479.35597763579,90733.86702236424,98091.3518,74819.0346,0.7853211502510273
2025-01-20,101331.57,109588.0,99550.0,102260.01,89529.231732,2025-01-20 23:59:59.999,9398787064.320717,11597937,44770.529492,4704453254.515383,0,2025-01-20,58.5236874130634,98040.812,104937.34403177118,91144.27996822883,98192.8484,75045.0846,1.0630146770538675
2025-01-21,102260.0,107240.81,100119.04,106143.82,45941.02002,2025-01-21 23:59:59.999,4768512258.156501,6842980,23227.02741,2411854258.5127187,0,2025-01-21,64.46863249850298,98618.4135,106166.94032795474,91069.88667204525,98398.9124,75292.65974999999,-0.48686011114759153
2025-01-22,106143.82,106394.46,103339.12,103706.66,22248.69254,2025-01-22 23:59:59.999,2331144640.658579,4364035,10501.59306,1100173331.9876585,0,2025-01-22,58.77545818575377,98954.50700000001,106775.80658832837,91133.20741167165,98556.0518,75520.0424,-0.5157118294214139
2025-01-23,103706.66,106850.0,101262.28,103910.34,53953.12031,2025-01-23 23:59:59.999,5610760848.131639,6961383,27045.92646,2813824950.5718837,0,2025-01-23,59.10052511090694,99241.315,107342.79424976182,91139.83575023818,98662.51220000001,75760.30505,1.4250018383327436
2025-01-24,103910.35,107120.0,102750.0,104870.5,23609.24017,2025-01-24 23:59:59.999,2483818574.373748,4798886,11893.4605,1251601023.3484685,0,2025-01-24,60.67475547200399,99573.815,108018.98362675465,91128.64637324536,98821.0096,76001.08445000001,-0.5624119599691786
2025-01-25,104870.51,105286.52,104106.09,104746.85,9068.32377,2025-01-25 23:59:59.999,949511531.3578016,1770765,4462.60438,467284996.37609667,0,2025-01-25,60.35258803297774,99892.977,108609.20064325198,91176.75335674801,98921.12980000001,76234.5687,-0.6158993807211544
2025-01-26,104746.86,105500.0,102520.44,102620.0,9812.51238,2025-01-26 23:59:59.999,1024352365.4715524,1813011,4642.17247,484871090.3361497,0,2025-01-26,54.94810957675934,99912.197,108650.6654785187,91173.7285214813,98976.89,76459.03945,0.08206462725359875
2025-01-27,102620.01,103260.0,97777.77,102082.83,50758.1341,2025-01-27 23:59:59.999,5092886322.829244,9368910,23529.22433,2361569760.8418937,0,2025-01-27,53.64158064762822,100168.60800000001,108845.6299717369,91491.58602826312,98996.3548,76682.75415,4.172796948868665
2025-01-28,102082.83,103800.0,100272.68,101335.52,22022.05765,2025-01-28 23:59:59.999,2253977324.0362086,5428644,10756.64741,1101357650.2919877,0,2025-01-28,51.79639718280176,100482.3535,108846.02334956193,92118.68365043806,99077.5358,76899.98625,-0.5661373681188964
2025-01-29,101335.52,104782.68,101328.01,103733.24,23155.35802,2025-01-29 23:59:59.999,2380383694.772136,5189699,11675.17182,1200636637.8143668,0,2025-01-29,56.917054683368,101041.391,108672.7727378176,93410.0092621824,99220.34059999998,77122.63235,0.0514620562715673
2025-01-30,103733.25,106457.44,103278.54,104722.94,19374.07472,2025-01-30 23:59:59.999,2038112603.5126407,3990075,10140.92834,1066933244.9920208,0,2025-01-30,58.85974252647251,101541.23250000001,108750.45069019892,94332.0143098011,99292.29939999999,77342.2575,-0.16330057590705305
2025-01-31,104722.94,106012.0,101560.0,102429.56,21983.18193,2025-01-31 23:59:59.999,2282174002.1952176,4331904,10697.39968,1111485874.1292844,0,2025-01-31,52.90637398503216,101932.71100000001,108404.29974703389,95461.12225296613,99340.80479999998,77530.7846,0.13467002928953287
2025-02-01,102429.56,102783.71,100279.51,100635.65,12290.95747,2025-02-01 23:59:59.999,1250354228.2372296,2588786,5625.89331,572540016.1490111,0,2025-02-01,48.75252382102037,102237.2405,107798.85034187477,96675.63065812523,99325.03279999999,77708.7429,-0.44089270110498513
2025-02-02,100635.66,101456.6,96150.0,97700.59,34619.49939,2025-02-02 23:59:59.999,3412084312.583628,7202339,15587.16669,1536076091.303013,0,2025-02-02,42.827782014095284,102395.465,107200.26370705519,97590.6662929448,99250.64459999999,77876.80589999999,1.8166641593626798
2025-02-03,97700.59,102500.01,91231.0,101328.52,75164.7385,2025-02-03 23:59:59.999,7228589180.71162,10625262,36736.56946,3537845694.4812655,0,2025-02-03,50.788709662488124,102633.84800000001,106668.44042327686,98599.25557672317,99187.9352,78063.5089,1.1711676894355003
2025-02-04,101328.51,101732.31,96150.0,97763.13,40267.98697,2025-02-04 23:59:59.999,3989698644.2649302,6618911,19091.58154,1891457194.3598328,0,2025-02-04,44.26529709463347,102497.137,106973.18776581835,98021.08623418165,99022.0246,78219.02455,-0.46427024461742794
2025-02-05,97763.14,99149.0,96155.0,96612.43,26233.30444,2025-02-05 23:59:59.999,2562342153.829685,4471763,11032.55174,1078316288.1425588,0,2025-02-05,42.3736367472997,102328.39349999999,107386.77584269318,97270.0111573068,98831.5984,78366.3869,-0.34853201230188036
2025-02-06,96612.44,99120.0,95676.64,96554.35,23515.20405,2025-02-06 23:59:59.999,2289071921.21756,4242807,11261.53049,1096611639.3760087,0,2025-02-06,42.2754354907362,101952.237,107526.93986436716,96377.53413563283,98758.60520000002,78508.33194999999,-0.10361258133594087
2025-02-07,96554.35,100137.99,95620.34,96506.8,31794.22065,2025-02-07 23:59:59.999,3107592434.6738343,5012456,15249.3537,1491114588.559852,0,2025-02-07,42.18923067879199,101549.76550000001,107466.1647181156,95633.36628188442,98739.504,78653.2059,0.35207079566039323
2025-02-08,96506.8,96880.0,95688.0,96444.74,10147.24294,2025-02-08 23:59:59.999,977040267.5158632,1757892,4450.52682,428452764.9047411,0,2025-02-08,42.068658249056206,101305.424,107627.4255698761,94983.4224301239,98712.29000000002,78805.74955000001,-0.6808463068900542
2025-02-09,96444.75,97323.09,94713.0,96462.75,14120.91613,2025-02-09 23:59:59.999,1359495152.3107975,2293192,6663.72875,641795598.1752762,0,2025-02-09,42.1203544815995,101015.561,107659.33048894347,94371.79151105654,98695.70520000001,78961.1833,0.39160126681661955
2025-02-10,96462.75,98345.0,95256.0,97430.82,20572.87537,2025-02-10 23:59:59.999,1999112052.6687863,3475919,9607.62329,933665618.5050192,0,2025-02-10,44.96334287468878,100579.91100000001,106958.84311011188,94200.97888988814,98740.59619999999,79119.33765,0.4569079782502754
2025-02-11,97430.82,98478.42,94876.88,95778.2,18647.76379,2025-02-11 23:59:59.999,1806534846.3863196,3716586,8594.50066,832320054.8763715,0,2025-02-11,41.239325462354614,100183.488,106719.3998667103,93647.5761332897,98758.53080000001,79258.6887,-0.09357523172513149
2025-02-12,95778.21,98119.99,94088.23,97869.99,29151.16625,2025-02-12 23:59:59.999,2800142168.3943653,4992737,13820.70553,1328044257.0401335,0,2025-02-12,47.20026374777609,99881.47050000001,106256.88068926625,93506.06031073377,98742.659,79408.55615,0.5632526547570558
2025-02-13,97870.0,98083.91,95217.36,96608.14,19921.77616,2025-02-13 23:59:59.999,1916988246.3921185,3909456,8852.16215,851823567.0939348,0,2025-02-13,44.281969277826605,99468.35250000001,105561.6311409105,93375.07385908952,98686.2298,79550.34744999999,-0.3166044888512821
2025-02-14,96608.13,98826.0,96252.82,97500.48,18173.02646,2025-02-14 23:59:59.999,1768073218.8690155,3499564,9061.31682,881925349.6444213,0,2025-02-14,46.78753267332779,99106.034,104745.62113717211,93466.44686282788,98720.4074,79703.9264,-0.08778081261204174
2025-02-15,97500.47,97972.26,97223.58,97569.66,7349.37683,2025-02-15 23:59:59.999,717245393.778092,1694327,3579.14202,349322778.2339769,0,2025-02-15,46.986568124124915,98853.517,104289.72720016201,93417.306799838,98785.82,79860.83469999999,-0.5955887234205899
2025-02-16,97569.67,97704.47,96046.18,96118.12,8191.4249,2025-02-16 23:59:59.999,794694242.2949731,1596701,3719.73063,360842416.66441673,0,2025-02-16,43.324831868310646,98555.2815,103903.86921505455,93206.69378494544,98802.1824,80018.2853,0.11457407743235826
2025-02-17,96118.12,97046.59,95205.0,95780.0,16492.0451,2025-02-17 23:59:59.999,1584593526.1754677,2831237,8010.41565,769979077.1361973,0,2025-02-17,42.4940856761667,98277.5055,103596.64497724637,92958.36602275363,98843.0184,80170.4152,1.013330440226584
2025-02-18,95780.01,96753.91,93388.09,95671.74,23368.19471,2025-02-18 23:59:59.999,2223994802.892005,4234248,11432.47367,1088319233.5219896,0,2025-02-18,42.214972824986596,97874.43049999999,102675.30145610795,93073.55954389203,98900.6122,80341.28224999999,0.4169373518145425
2025-02-19,95671.74,96899.99,95029.99,96644.37,16438.50954,2025-02-19 23:59:59.999,1576817572.1032505,2784225,7173.61807,688586919.9759259,0,2025-02-19,45.66778590975292,97470.50200000001,101119.8748635433,93821.12913645672,98961.9796,80521.01415,-0.2965434538695694
2025-02-20,96644.37,98711.36,96415.09,98305.0,17057.39177,2025-02-20 23:59:59.999,1663386824.7315507,2386973,8356.42859,815056614.173827,0,2025-02-20,51.046198013872896,97264.274,100157.13218493723,94371.41581506278,99036.24380000001,80721.73415,0.037648317719685354
2025-02-21,98305.01,99475.0,94871.95,96181.98,32249.2814,2025-02-21 23:59:59.999,3143975917.573464,4528525,15313.58184,1493403646.8483028,0,2025-02-21,44.92358303804732,97041.5905,99517.73943479401,94565.441565206,99020.18760000002,80932.55,0.8906337988155386
2025-02-22,96181.99,96980.0,95770.49,96551.01,11268.17708,2025-02-22 23:59:59.999,1087077133.8226364,1506418,5293.28051,510722895.1675426,0,2025-02-22,46.13303419205119,96984.1115,99449.7505617269,94518.4724382731,98987.7242,81135.195,-0.6505913747275002
2025-02-23,96551.01,96650.0,95227.94,96258.0,10884.84913,2025-02-23 23:59:59.999,1044392011.791024,1457368,4619.93267,443381984.4110255,0,2025-02-23,45.28275615896672,96730.5855,98197.87715169086,95263.29384830914,98948.4742,81340.8142,-0.03401863027874952
2025-02-24,96258.0,96500.0,91349.26,91552.88,31550.10299,2025-02-24 23:59:59.999,2981809595.445377,4972684,14438.63366,1366473567.8747733,0,2025-02-24,34.33817598231752,96420.073,99049.85815482671,93790.2878451733,98812.2596,81490.14864999999,1.8985337888647429
2025-02-25,91552.88,92540.69,86050.99,88680.4,78333.11111,2025-02-25 23:59:59.999,6962982500.904473,10289145,35822.15275,3183981371.4750504,0,2025-02-25,29.629848349451834,96023.47150000001,100296.60926370881,91750.33373629121,98541.15559999998,81629.3607,1.4828163361250568
2025-02-26,88680.39,89414.15,82256.01,84250.09,56893.54409,2025-02-26 23:59:59.999,4898429925.636476,8490006,28077.1845,2417690848.8189874,0,2025-02-26,24.133527825085324,95408.2585,102072.48345108882,88744.03354891117,98287.06520000001,81745.99359999999,-0.2736973767056601
2025-02-27,84250.09,87078.46,82716.49,84708.58,42505.45439,2025-02-27 23:59:59.999,3618738891.222162,6357581,20355.71969,1732725913.2817628,0,2025-02-27,25.670216621112218,94818.3475,102922.36993100667,86714.32506899333,98080.0246,81875.97355,-0.2528949449385586
2025-02-28,84708.57,85120.0,78258.52,84349.94,83648.03969,2025-02-28 23:59:59.999,6806705236.69068,11344216,40224.85287,3274291175.8104,0,2025-02-28,25.239559778130726,94213.6075,103465.67852741109,84961.53647258891,97915.9736,82000.99005,0.9679366069705957
2025-03-01,84349.95,86558.0,83824.78,86064.53,25785.05464,2025-03-01 23:59:59.999,2194003507.852643,3700728,11748.10769,1000093822.5383524,0,2025-03-01,31.18357824111969,93693.69649999999,103531.85450481554,83855.53849518445,97742.74200000001,82128.37695,-0.6917434678020009
2025-03-02,86064.54,95000.0,85050.6,94270.0,54889.09045,2025-03-02 23:59:59.999,4972549515.788669,7403218,29273.81031,2652973441.154539,0,2025-03-02,51.185933847006154,93535.6555,103229.08893872357,83842.22206127642,97736.1422,82306.31,1.1287172440135658
2025-03-03,94269.99,94416.46,85117.11,86220.61,59171.10218,2025-03-03 23:59:59.999,5321123743.471923,9797860,27915.4365,2513464571.356911,0,2025-03-03,39.16090836562311,93057.776,103194.11427037168,82921.43772962832,97569.65319999999,82449.70775,0.07801207298015989
2025-03-04,86221.16,88967.52,81500.0,87281.98,55609.10706,2025-03-04 23:59:59.999,4704901219.590436,10326631,27584.7159,2335087296.239287,0,2025-03-04,41.124969671389486,92528.3755,102709.96560882706,82346.78539117293,97424.5708,82591.74465,-0.060198221577220545
2025-03-05,87281.98,91000.0,86334.53,90606.01,38264.01163,2025-03-05 23:59:59.999,3400243670.304976,8070266,19230.28436,1709708737.4698937,0,2025-03-05,46.90594389594441,92228.269,102263.94155577933,82192.59644422068,97305.47379999999,82747.31474999999,-0.311911058224426
2025-03-06,90606.0,92810.64,87836.0,89931.89,34342.44902,2025-03-06 23:59:59.999,3105145628.3993993,7643526,17283.99411,1563426526.4289935,0,2025-03-06,45.92116274828051,91849.8395,101629.27290064063,82070.40609935937,97094.1646,82904.83745,-0.10248696994764117
2025-03-07,89931.88,91283.02,84667.03,86801.75,57980.35713,2025-03-07 23:59:59.999,5097554826.613157,9510442,28394.41537,2497922400.4504447,0,2025-03-07,41.55821542110962,91311.44399999999,100956.71283966656,81666.17516033341,96830.45360000001,83041.6537,0.6883000130897479
2025-03-08,86801.74,86897.25,85218.47,86222.45,12989.23054,2025-03-08 23:59:59.999,1119358968.6520057,2553974,6491.56581,559581591.3470743,0,2025-03-08,40.78588798077475,90816.6605,100440.10651972529,81193.2144802747,96473.35299999999,83177.69695,-0.775971877667529
2025-03-09,86222.46,86500.0,80000.0,80734.37,26115.39345,2025-03-09 23:59:59.999,2173552660.4544797,5189138,12093.87232,1006299692.7104127,0,2025-03-09,34.28528141389596,90064.379,100347.88871314871,79780.86928685129,95996.9158,83275.58865,1.0105419924281365
2025-03-10,80734.48,84123.46,77459.91,78595.86,47633.38405,2025-03-10 23:59:59.999,3834924947.7581854,8701538,22898.57072,1846606255.3521488,0,2025-03-10,32.13591635836514,89210.58499999999,100294.42916060098,78126.740839399,95542.2016,83366.68875,0.8239581242073917
